instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
django__django-11776,memory,- [test] cd testbed && python -m pytest tests/forms_tests/tests/test_formsets.py::FormsetTests::test_management_form_missing_data -xvs|- [test] cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets.FormsetTests.test_management_form_missing_data --verbosity=2|- [test] cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1|head -100|tail -50|- [test] python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|- [test] python3 testbed/tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|- [test] python3 testbed/tests/runtests.py forms_tests.tests.test_forms --verbosity=0|- ERROR: FormsetTests (unittest.loader._FailedTest)|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|FormsetTests (unittest.loader._FailedTest) ... ERROR|ERROR: FormsetTests (unittest.loader._FailedTest),,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-11776/memory
django__django-18166,no_memory,,"cd /testbed && python -m pytest tests/forms_tests/tests/test_formsets.py::TestFormKwargs -xvs 2>&1|cd /testbed && ls runtests.py 2>/dev/null || find . -name ""runtests.py"" -maxdepth 2 2>/dev/null|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets.TestFormKwargs --verbosity=2 2>&1|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets --verbosity=1 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-18166/no_memory
django__django-18166,raw,"python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2",cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets 2>&1|cd /testbed && python tests/runtests.py model_formsets 2>&1|cd /testbed && python tests/runtests.py inline_formsets 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-18166/raw
django__django-18166,adp,"python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2",cd /testbed && python tests/runtests.py --help 2>&1 | head -30|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets 2>&1|cd /testbed && python tests/runtests.py model_formsets 2>&1|cd /testbed && python tests/runtests.py model_formsets_regress inline_formsets 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-18166/adp
django__django-18166,memory,"- [test] python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed && python tests/runtests.py forms_tests.test_formsets --verbosity=2 2>&1 | head -100|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | head -200|cd /testbed && python tests/runtests.py model_formsets.tests --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py inline_formsets.tests model_formsets_regress.tests --verbosity=2 2>&1 | tail -50,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-18166/memory
django__django-1891,no_memory,,"cd /testbed && python tests/runtests.py model_forms.tests --verbosity=2 2>&1 | head -100|cd /testbed && python tests/runtests.py model_forms.tests --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py foreign_keys.tests --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py m2m_multiple.tests --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py queries.tests --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py queries.tests --verbosity=2 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_with_distinct --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms.tests --verbosity=2 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran|test_)|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_with_distinct --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_with_distinct --verbosity=2 2>&1 | tail -20|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_with_distinct --verbosity=2 2>&1 | tail -15|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests --verbosity=2 2>&1 | tail -20|cd /testbed && python tests/runtests.py model_forms --verbosity=1 2>&1 | tail -10|cd /testbed && python tests/runtests.py model_forms --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran)|cd /testbed && python tests/runtests.py filter_expression --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran)|cd /testbed && python tests/runtests.py querysets --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran)|cd /testbed && python tests/runtests.py admin_filters --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran)|cd /testbed && python tests/runtests.py filtered_relation --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran)",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-1891/no_memory
django__django-1891,raw,"4→from unittest import mock, skipUnless|cd testbed && python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3 testbed/tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3: can't open file 'testbed/tests/runtests.py': [Errno 2] No such file or directory|tests/runtests.py|python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3 tests/runtests.py model_forms.tests.LimitChoicesToTests --verbosity=2|python3 tests/runtests.py model_forms --verbosity=1|python3 tests/runtests.py admin_widgets --verbosity=1",cd /testbed && python tests/runtests.py model_forms.tests.ForeignKeyWithM2MFilterTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms --verbosity=1 2>&1|cd /testbed && python tests/runtests.py model_formsets --verbosity=1 2>&1|cd /testbed && python tests/runtests.py admin_widgets --verbosity=1 2>&1,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-1891/raw
django__django-1891,adp,"4→from unittest import mock, skipUnless|cd testbed && python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3 testbed/tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3: can't open file 'testbed/tests/runtests.py': [Errno 2] No such file or directory|tests/runtests.py|python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|python3 tests/runtests.py model_forms.tests.LimitChoicesToTests --verbosity=2|python3 tests/runtests.py model_forms --verbosity=1|python3 tests/runtests.py admin_widgets --verbosity=1",python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2 2>&1|python tests/runtests.py model_forms --verbosity=1 2>&1|python tests/runtests.py admin_widgets --verbosity=1 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-1891/adp
django__django-1891,memory,"- [test] cd testbed && python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|- [test] python3 testbed/tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|- [test] python3 tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2|4→from unittest import mock, skipUnless|python3: can't open file 'testbed/tests/runtests.py': [Errno 2] No such file or directory|tests/runtests.py","cd /testbed && python tests/runtests.py test_issue --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests.test_limit_choices_to_q_with_join_does_not_duplicate --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms.tests.LimitChoicesToTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_forms.tests --verbosity=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py admin_widgets.tests --verbosity=1 2>&1 | tail -10|cd /testbed && python tests/runtests.py admin_widgets.tests --verbosity=1 2>&1 | grep -E ""^(Ran|OK|FAIL|ERROR)|cd /testbed && python tests/runtests.py queries.tests --verbosity=1 2>&1 | grep -E ""^(Ran|OK|FAIL|ERROR)|cd /testbed && python tests/runtests.py model_fields.tests --verbosity=1 2>&1 | grep -E ""^(Ran|OK|FAIL|ERROR)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-1891/memory
django__django-20098,no_memory,,"python -m pytest tests/invalid_models_tests/test_models.py::DuplicateDbTableTests -xvs 2>&1 | head -100|DJANGO_SETTINGS_MODULE=django.test.runner_examples.settings python -m pytest tests/invalid_models_tests/test_models.py::DuplicateDbTableTests -xvs 2>&1 | head -100|cd /testbed && python tests/runtests.py invalid_models_tests.test_models.DuplicateDbTableTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py invalid_models_tests.test_models.DuplicateDbTableTests.test_duplicate_db_table --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py invalid_models_tests.test_models.DuplicateDbTableTests.test_duplicate_db_table --verbosity=2 2>&1 | grep -A5 ""ALL MODELS/|ERRORS|cd /testbed && python tests/runtests.py invalid_models_tests.test_models.DuplicateDbTableTests.test_duplicate_db_table --verbosity=2 2>&1 | grep -A10 ""ALL MODELS|cd /testbed && python tests/runtests.py invalid_models_tests.test_models.DuplicateDbTableTests.test_duplicate_db_table --verbosity=2 2>&1 | grep -A15 ""ALL MODELS|cd /testbed && python tests/runtests.py invalid_models_tests --verbosity=1 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-20098/no_memory
django__django-20098,raw,python3 ./swebench_9_15/testbed/tests/runtests.py check_framework.test_model_checks.DuplicateDBTableTests -v 2|python3 simple_test.py,"cd /testbed && python3 tests/runtests.py test_db_table_collision -v 2 2>&1|cd /testbed && python3 tests/runtests.py check_framework.test_db_table_collision -v 2 2>&1|cd /testbed && python3 tests/runtests.py check_framework.test_model_checks -v 2 2>&1|cd /testbed && python3 tests/runtests.py check_framework -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py check_framework 2>&1 | grep -E ""(OK|FAILED|Ran|test_)|cd /testbed && python3 tests/runtests.py model_options 2>&1 | grep -E ""(OK|FAILED|Ran)|cd /testbed && python3 tests/runtests.py unmanaged_models 2>&1 | grep -E ""(OK|FAILED|Ran)",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-20098/raw
django__django-20098,adp,python3 ./swebench_9_15/testbed/tests/runtests.py check_framework.test_model_checks.DuplicateDBTableTests -v 2|python3 simple_test.py,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-20098/adp
django__django-20098,memory,- [test] python3 ./swebench_9_15/testbed/tests/runtests.py check_framework.test_model_checks.DuplicateDBTableTests -v 2|- [test] python3 simple_test.py,"cd /testbed && python tests/runtests.py check_framework.tests --verbosity=2 2>&1 | head -50|cd /testbed && python tests/runtests.py check_framework.tests.CheckFrameworkReservedNamesTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py check_framework --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py check_framework --verbosity=2 2>&1 | grep -E ""(OK|FAILED|Ran|test_)",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-20098/memory
django__django-21204,no_memory,,"cat > /tmp/test_defer_bug.py << 'EOF' """"""Test for the defer() bug with self-referential foreign keys."""""" import os import sys import django # Setup Django sys.path.insert(0, '/testbed') os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.settings') django.setup() from django.test import TestCase from tests.queries.models import Tag, NamedCategory # Create test data NamedCategory.objects.all().delete() Tag.objects.all().delete() # Create test data cat1 = NamedCategory.objects.create(name=""c...|python /tmp/test_defer_bug.py 2>&1|python /testbed/tests/runtests.py queries.test_defer_only_load --verbosity=2 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21204/no_memory
django__django-21204,raw,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21204/raw
django__django-21204,adp,,cd /testbed && python test_defer_bug.py 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21204/adp
django__django-21204,memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21204/memory
django__django-21501,no_memory,,cd /testbed && python -m pytest tests/forms_tests/tests/test_formsets.py -v 2>&1 | head -100|cd /testbed && DJANGO_SETTINGS_MODULE=tests.settings python -m pytest tests/forms_tests/tests/test_formsets.py -v 2>&1 | head -100|cd /testbed && python tests/runtests.py formsets 2>&1 | head -100|cd /testbed && python tests/runtests.py --help 2>&1 | head -30|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets 2>&1 | tail -80|cd /testbed && python tests/runtests.py inline_formsets.tests model_formsets.tests model_formsets_regress.tests 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21501/no_memory
